id,target
414,0.18650171656069647
415,0.48491050048440615
416,0.8732628565137065
417,0.4274615622044517
418,0.2972167766072953
419,0.6871010716531567
420,0.34040851675123324
421,0.6450331731228507
422,0.17079428452076018
423,0.1872733551620031
424,0.3598208472558413
425,0.14755600621772433
426,0.8685655079880149
427,0.449025047452642
428,0.16347277950380842
429,0.31238081578931565
430,0.6565807329818852
431,0.36670886463099867
432,0.3119521429495425
433,0.18185068821687395
434,0.3344760451045438
435,0.3039596894418684
436,0.3926736641259254
437,0.8341385622092957
438,0.9037355727275109
439,0.37531774810508967
440,0.2424384533797926
441,0.1564215727502991
442,0.19384959967645746
443,0.9201438700752351
444,0.7146332324043164
445,0.6396892332368233
446,0.5435442044912514
447,0.6503786566130051
448,0.7390337557331019
449,0.4779819949080657
450,0.8229274579235238
451,0.7117995147725822
452,0.18960575727238962
453,0.2870054960000964
454,0.45581078529401153
455,0.42373714364589854
456,0.861057492024248
457,0.3660209215214536
458,0.7850992995196153
459,0.3603636789097796
460,0.8874359336880773
461,0.4667188971982206
462,0.5694364506802561
463,0.18373266036717847
464,0.7830760445349082
465,0.6143081215271208
466,0.2535055772633129
467,0.1796959373294377
468,0.3811173711580229
469,0.22385480163764482
470,0.6753345590790335
471,0.2325491242735502
472,0.5
473,0.5585363239354578
474,0.4888953167246967
475,0.14402683865652635
476,0.22997986034049178
477,0.18010375994017247
478,0.19733656802639374
479,0.8986147652031055
480,0.15132764640274904
481,0.776371751243583
482,0.3560322043340454
483,0.2493394745131582
484,0.2546603784091726
485,0.6443221586933185
486,0.3738272465299416
487,0.5179917271186594
488,0.27523938818840776
489,0.22993415402893544
490,0.6478953500101363
491,0.4417725265936228
492,0.4014361264878535
493,0.44325817753737934
494,0.28508664032689457
495,0.19035465449253716
496,0.2214471015137407
497,0.35833213037700584
498,0.806751975339255
499,0.24254472512434766
500,0.2300728338039704
501,0.1830494446793142
502,0.1772906247478577
503,0.6543329854318803
504,0.4353465106774703
505,0.23781097003410956
506,0.15260689585469592
507,0.20787816037974408
508,0.43499547396878246
509,0.8390699379530943
510,0.17459658325939165
511,0.3995588011357917
512,0.5682769618229319
513,0.40215833476652263
514,0.1502469755892751
515,0.8012866695961053
516,0.5530053283355059
517,0.34603177158690707
518,0.6244074665258078
519,0.40471143110816804
520,0.1758334990020592
521,0.8804238973712258
522,0.9012500111750407
523,0.8562369332694715
524,0.36649776121359373
525,0.40345354902390723
526,0.7053950100572214
527,0.40977421024910177
528,0.42718491594224994
529,0.15557937904577973
530,0.3857933805132382
531,0.24487210787025138
532,0.2615138092068131
533,0.7764697109861943
534,0.15663983725484024
535,0.22794168434725645
536,0.16161055374305258
537,0.16526032299264568
538,0.16032336676430575
539,0.17207840226955665
540,0.6736438413551823
541,0.7700108555745107
542,0.783187926338583
543,0.20167565289554332
544,0.863146158533971
545,0.18787967768329156
546,0.16431803869142894
547,0.23322863109731473
548,0.5227308412733398
549,0.864038205904252
550,0.4259554955865308
551,0.5733749711348386
552,0.41283916912983976
553,0.24988025502828407
554,0.15312402098921837
555,0.2064292797576239
